Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2021-11-16T14:35:00Z,MDLZ,0,44,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,CL,0,35,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,SHW,0,7,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,EXC,0,74,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,SEDG,0,6,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,PSA,0,9,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,ULTA,0,6,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,JCI,0,34,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,ADP,0,11,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,DISCA,0,88,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,PLD,0,18,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,TTD,0,23,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,OSTK,0,23,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,DPZ,0,5,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,MSCI,0,3,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,KR,0,64,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,MSI,0,10,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,ITW,0,11,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,TER,0,17,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,CME,0,13,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,WSM,0,25,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,CFG,0,60,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,FE,0,75,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,JNPR,0,85,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,FFIV,0,10,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,CF,0,41,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,DKS,0,20,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,WM,0,16,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,APA,0,96,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,ADM,0,42,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,RSG,0,19,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,ODFL,0,14,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,APH,0,61,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,EXPD,0,20,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,RRX,0,14,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,CHRW,0,28,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,COUR,0,69,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,EQT,0,121,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,BLL,0,27,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,SYNA,0,9,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,AFL,0,47,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,AVB,0,11,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,KEYS,0,13,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,FAST,0,91,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,CIEN,0,40,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,CNP,0,103,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,CCK,0,23,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,STZ,0,11,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,GIS,0,46,Market,Invalid,0,"" 
2021-11-16T14:35:00Z,PNR,0,34,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,CCIV,0,4,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,AMD,0,16,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,NVDA,0,83,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,AMZN,0,14,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,MSFT,0,7,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,RBLX,0,21,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,QCOM,0,15,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,MA,0,6,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,U,0,12,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,SHOP,0,14,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,NFLX,0,36,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,PFE,0,64,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,SNOW,0,6,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,CVX,0,25,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,TGT,0,10,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,XOM,0,44,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,MU,0,33,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ABNB,0,12,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,COST,0,4,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,TTD,0,22,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,INTU,0,3,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,TMO,0,3,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,AMAT,0,16,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ACN,0,7,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ETSY,0,8,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,AVGO,0,47,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,SPGI,0,5,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,PLUG,0,58,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,DLTR,0,18,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,INFO,0,19,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,TJX,0,38,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,XLNX,0,11,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,DOCN,0,19,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,DDOG,0,12,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,PANW,0,28,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,NET,0,11,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,M,0,92,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ENPH,0,9,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ZS,0,7,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ABT,0,20,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,LRCX,0,41,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,SHW,0,7,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,DE,0,7,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,UPS,0,14,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,AON,0,8,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,FDX,0,10,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,KLAC,0,6,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ON,0,40,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ADSK,0,7,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,GHVI,0,87,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,DG,0,11,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,SBE,0,4,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ZI,0,32,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,MRVL,0,34,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,VLO,0,37,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,SCHW,0,32,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ADI,0,14,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,O,0,44,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,WSM,0,24,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ADP,0,11,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,MDB,0,4,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ULTA,0,6,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,OKTA,0,9,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,MMM,0,23,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,DXCM,0,15,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,BBY,0,22,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,EL,0,7,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,STZ,0,11,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,MMC,0,15,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ANET,0,76,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,DHI,0,26,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,JCI,0,34,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,MCO,0,6,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,APH,0,61,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,DLR,0,18,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,AZO,0,1,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,DVN,0,70,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,HUBS,852.08,2,Market,Filled,1704.16,"" 
2021-11-17T14:35:00Z,ORLY,0,57,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ASAN,0,18,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,PPG,0,16,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,SWK,0,15,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,PH,0,7,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,SIVB,0,3,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,WM,0,16,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ETN,0,15,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,DPZ,0,5,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,MCHP,0,32,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ITW,0,11,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,KEYS,0,12,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,TEL,0,16,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,ODFL,0,14,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,CCK,0,23,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,CFG,0,60,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,MSCI,0,3,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,CF,0,42,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,TER,0,16,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,FAST,0,91,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,TT,0,13,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,LYV,0,21,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,DKS,0,20,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,CDW,0,13,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,FE,0,75,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,CDNS,0,13,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,CROX,0,13,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,AJG,0,15,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,CARR,0,45,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,PKI,0,13,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,LEN,0,25,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,SBNY,0,7,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,XLRN,0,14,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,SNPS,0,7,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,SYNA,0,9,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,FITB,0,66,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,IFF,0,18,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,PCAR,0,50,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,CHRW,0,28,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,AMP,0,8,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,BLL,0,27,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,FRC,0,11,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,MSI,0,10,Market,Invalid,0,"" 
2021-11-17T14:35:00Z,MPWR,0,4,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,AAPL,0,16,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,RBLX,0,19,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,QCOM,0,14,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,HD,0,6,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,NFLX,0,35,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,PFE,0,61,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,CONE,0,27,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,CVX,0,25,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,GM,0,39,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,CRM,0,8,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,PG,0,18,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,ACN,0,7,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,NKE,0,15,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,AVGO,0,47,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,IONQ,0,79,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,DOCN,0,19,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,ENPH,0,9,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,ZS,0,6,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,NEE,0,31,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,ISRG,0,6,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,BLNK,0,53,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,ON,0,39,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,GHVI,0,85,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,SBE,0,4,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,ZI,0,31,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,GOLD,0,129,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,BX,0,19,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,MNDY,0,6,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,O,0,43,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,ADP,0,11,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,OKTA,0,9,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,D,0,40,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,DXCM,0,15,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,EL,0,7,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,STZ,0,11,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,ANET,0,74,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,DHI,0,25,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,CNC,0,32,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,APTV,0,13,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,ZTS,0,11,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,DLR,0,17,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,SEDG,0,6,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,CME,0,13,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,PPG,0,16,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,ICE,0,19,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,WM,0,16,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,FTNT,0,36,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,DPZ,0,4,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,ITW,0,11,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,WY,0,76,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,KEYS,0,12,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,TEL,0,16,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,CFG,0,59,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,PLD,0,18,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,ALV,0,26,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,BLDR,0,35,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,DECK,0,33,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,VRSK,0,11,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,CDW,0,13,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,CDNS,0,13,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,SBAC,0,7,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,LEN,0,24,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,SBNY,0,7,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,SYNA,0,9,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,IFF,0,18,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,MTB,0,17,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,PEAK,0,79,Market,Invalid,0,"" 
2021-11-18T14:35:00Z,VOYA,0,39,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,AAPL,0,16,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,AMZN,0,13,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,MSFT,0,7,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,QCOM,0,14,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,HD,0,6,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,GOOG,0,16,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,U,0,12,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,SHOP,0,14,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,PFE,0,60,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,CONE,0,27,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,LOW,0,10,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,ADBE,0,3,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,MU,0,32,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,COST,0,4,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,AMAT,0,16,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,ETSY,0,8,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,AVGO,0,46,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,DLTR,0,18,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,LULU,0,5,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,DASH,0,10,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,PANW,0,28,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,NET,0,11,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,ZS,0,6,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,REGN,0,3,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,KLAC,0,6,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,MCD,0,10,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,ZI,0,31,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,MRVL,0,33,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,SCHW,0,32,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,BX,0,19,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,WSM,0,24,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,ADP,0,11,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,COR,0,14,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,CSX,0,72,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,BBY,0,22,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,STZ,0,11,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,ANET,0,74,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,JCI,0,33,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,ZTS,0,11,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,CME,0,13,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,TSCO,0,58,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,PH,0,7,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,ETN,0,15,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,DPZ,0,4,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,CFG,0,59,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,PLD,0,18,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,ALV,0,26,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,VRSK,0,11,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,CF,0,40,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,CAR,0,9,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,SPG,0,18,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,DKS,0,19,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,MCK,0,11,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,ROK,0,7,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,TBK,0,18,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,TRI,0,21,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,POOL,0,4,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,QGEN,0,44,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,CARR,0,44,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,SBNY,0,7,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,SYNA,0,9,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,PSA,0,9,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,AKAM,0,22,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,ADM,0,42,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,SGEN,0,13,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,VRSN,0,10,Market,Invalid,0,"" 
2021-11-19T14:35:00Z,MSI,0,10,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,TSLA,0,6,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,AAPL,0,15,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,NVDA,0,74,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,MSFT,0,7,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,RBLX,0,18,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,QCOM,0,14,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,LOW,0,10,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,ADBE,0,3,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,MU,0,30,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,NKE,0,15,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,DLTR,0,18,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,ENPH,0,9,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,AAXN,0,13,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,LRCX,0,39,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,NEE,0,31,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,SHW,0,7,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,BLNK,0,56,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,REGN,0,3,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,KLAC,0,6,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,ON,0,38,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,GHVI,0,87,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,ADI,0,14,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,WSM,0,24,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,NXPI,0,12,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,ULTA,0,6,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,MMC,0,15,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,PLBY,0,60,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,DHI,0,25,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,JCI,0,33,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,APH,0,60,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,DLR,0,17,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,GME,0,47,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,TSCO,0,57,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,APLS,0,55,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,ITW,0,11,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,WY,0,77,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,TEL,0,16,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,CCK,0,23,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,CFG,0,59,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,ALV,0,26,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,VRSK,0,10,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,CAR,0,9,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,TER,0,16,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,TT,0,12,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,ALB,0,9,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,XEL,0,43,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,CDW,0,13,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,ROK,0,7,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,CTSH,0,32,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,TRI,0,21,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,ZIM,0,171,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,CDNS,0,13,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,ENTG,0,16,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,LEN,0,24,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,ETR,0,53,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,SBNY,0,7,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,BRKS,0,20,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,SNPS,0,6,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,SYNA,0,8,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,AKAM,0,22,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,BLL,0,26,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,VRSN,0,10,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,SSNC,0,32,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,MPWR,0,4,Market,Invalid,0,"" 
2021-11-22T14:35:00Z,PFG,0,40,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,QCOM,0,14,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,PFE,0,59,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,CONE,0,27,Market,Invalid,0,"" 
