Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2017-03-28T13:35:00Z,TSLA,0,167,Market,Invalid,0,"" 
2017-03-28T13:35:00Z,MSFT,0,51,Market,Invalid,0,"" 
2017-03-29T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2017-03-29T13:35:00Z,TSLA,0,166,Market,Invalid,0,"" 
2017-03-29T13:35:00Z,MSFT,0,52,Market,Invalid,0,"" 
2017-03-29T13:35:00Z,NFLX,0,211,Market,Invalid,0,"" 
2017-03-30T13:35:00Z,AAPL,0,93,Market,Invalid,0,"" 
2017-03-30T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2017-03-30T13:35:00Z,AMZN,0,71,Market,Invalid,0,"" 
2017-03-30T13:35:00Z,MSFT,0,52,Market,Invalid,0,"" 
2017-03-31T13:35:00Z,AMZN,0,71,Market,Invalid,0,"" 
2017-03-31T13:35:00Z,C,0,68,Market,Invalid,0,"" 
2017-03-31T13:35:00Z,MSFT,0,52,Market,Invalid,0,"" 
2017-03-31T13:35:00Z,NFLX,0,210,Market,Invalid,0,"" 
2017-04-03T13:35:00Z,AAPL,0,93,Market,Invalid,0,"" 
2017-04-03T13:35:00Z,AMZN,0,70,Market,Invalid,0,"" 
2017-04-03T13:35:00Z,MSFT,0,52,Market,Invalid,0,"" 
2017-04-03T13:35:00Z,ACT,0,13,Market,Invalid,0,"" 
2017-04-04T13:35:00Z,AAPL,0,93,Market,Invalid,0,"" 
2017-04-04T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-04-04T13:35:00Z,AMZN,0,70,Market,Invalid,0,"" 
2017-04-04T13:35:00Z,GOOGL,0,73,Market,Invalid,0,"" 
2017-04-05T13:35:00Z,AMZN,0,69,Market,Invalid,0,"" 
2017-04-05T13:35:00Z,TSLA,0,154,Market,Invalid,0,"" 
2017-04-05T13:35:00Z,AAPL,0,93,Market,Invalid,0,"" 
2017-04-05T13:35:00Z,GOOGL,0,74,Market,Invalid,0,"" 
2017-04-06T13:35:00Z,WWAV,0,55,Market,Invalid,0,"" 
2017-04-06T13:35:00Z,WMT,0,151,Market,Invalid,0,"" 
2017-04-06T13:35:00Z,SBUX,0,65,Market,Invalid,0,"" 
2017-04-06T13:35:00Z,CRM,0,36,Market,Invalid,0,"" 
2017-04-07T13:35:00Z,TSLA,0,156,Market,Invalid,0,"" 
2017-04-07T13:35:00Z,IT,0,28,Market,Invalid,0,"" 
2017-04-07T13:35:00Z,MSFT,0,52,Market,Invalid,0,"" 
2017-04-07T13:35:00Z,WWAV,0,55,Market,Invalid,0,"" 
2017-04-10T13:35:00Z,TSLA,0,153,Market,Invalid,0,"" 
2017-04-10T13:35:00Z,NXPI,0,33,Market,Invalid,0,"" 
2017-04-10T13:35:00Z,GE,0,22,Market,Invalid,0,"" 
2017-04-10T13:35:00Z,WWAV,0,55,Market,Invalid,0,"" 
2017-04-11T13:35:00Z,AMZN,0,68,Market,Invalid,0,"" 
2017-04-11T13:35:00Z,TSLA,0,149,Market,Invalid,0,"" 
2017-04-11T13:35:00Z,GE,0,22,Market,Invalid,0,"" 
2017-04-11T13:35:00Z,XOM,0,56,Market,Invalid,0,"" 
2017-04-12T13:35:00Z,GE,0,22,Market,Invalid,0,"" 
2017-04-12T13:35:00Z,UNH,0,21,Market,Invalid,0,"" 
2017-04-12T13:35:00Z,HD,0,25,Market,Invalid,0,"" 
2017-04-13T13:35:00Z,XOM,0,55,Market,Invalid,0,"" 
2017-04-13T13:35:00Z,PG,0,43,Market,Invalid,0,"" 
2017-04-13T13:35:00Z,KO,0,94,Market,Invalid,0,"" 
2017-04-13T13:35:00Z,VZ,0,101,Market,Invalid,0,"" 
2017-04-17T13:35:00Z,CMG,0,327,Market,Invalid,0,"" 
2017-04-17T13:35:00Z,DIS,0,28,Market,Invalid,0,"" 
2017-04-17T13:35:00Z,CTL,0,203,Market,Invalid,0,"" 
2017-04-17T13:35:00Z,EBAY,0,99,Market,Invalid,0,"" 
2017-04-18T13:35:00Z,JNJ,0,31,Market,Invalid,0,"" 
2017-04-18T13:35:00Z,KO,0,95,Market,Invalid,0,"" 
2017-04-18T13:35:00Z,MCD,0,29,Market,Invalid,0,"" 
2017-04-18T13:35:00Z,CMG,0,329,Market,Invalid,0,"" 
2017-04-19T13:35:00Z,AMZN,0,68,Market,Invalid,0,"" 
2017-04-19T13:35:00Z,VZ,0,101,Market,Invalid,0,"" 
2017-04-19T13:35:00Z,DIS,0,28,Market,Invalid,0,"" 
2017-04-19T13:35:00Z,GOOG,0,74,Market,Invalid,0,"" 
2017-04-20T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2017-04-20T13:35:00Z,MCD,0,28,Market,Invalid,0,"" 
2017-04-20T13:35:00Z,SBUX,0,63,Market,Invalid,0,"" 
2017-04-20T13:35:00Z,MGM,0,115,Market,Invalid,0,"" 
2017-04-21T13:35:00Z,AMZN,0,69,Market,Invalid,0,"" 
2017-04-21T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2017-04-21T13:35:00Z,UNH,0,21,Market,Invalid,0,"" 
2017-04-21T13:35:00Z,GOOGL,0,72,Market,Invalid,0,"" 
2017-04-24T13:35:00Z,MSFT,0,51,Market,Invalid,0,"" 
2017-04-24T13:35:00Z,CMCSA,0,115,Market,Invalid,0,"" 
2017-04-24T13:35:00Z,GOOG,0,74,Market,Invalid,0,"" 
2017-04-24T13:35:00Z,SABR,0,147,Market,Invalid,0,"" 
2017-04-25T13:35:00Z,FB,144.337326939,21,Market,Filled,3031.083865719,"" 
2017-04-25T13:35:00Z,AAPL,0,95,Market,Invalid,0,"" 
2017-04-25T13:35:00Z,MSFT,0,52,Market,Invalid,0,"" 
2017-04-25T13:35:00Z,GOOGL,0,72,Market,Invalid,0,"" 
2017-04-26T13:35:00Z,AMZN,45.274536174,71,Market,Filled,3214.492068354,"" 
2017-04-26T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-04-26T13:35:00Z,AAPL,0,96,Market,Invalid,0,"" 
2017-04-26T13:35:00Z,UNH,0,21,Market,Invalid,0,"" 
2017-04-27T13:35:00Z,CMCSA,0,118,Market,Invalid,0,"" 
2017-04-27T13:35:00Z,DIS,0,29,Market,Invalid,0,"" 
2017-04-27T13:35:00Z,SABR,0,151,Market,Invalid,0,"" 
2017-04-27T13:35:00Z,PCLN,0,45,Market,Invalid,0,"" 
2017-04-28T13:35:00Z,NFLX,0,211,Market,Invalid,0,"" 
2017-04-28T13:35:00Z,AMZN,0,70,Market,Invalid,0,"" 
2017-04-28T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-04-28T13:35:00Z,MSFT,0,52,Market,Invalid,0,"" 
2017-05-01T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2017-05-01T13:35:00Z,UNH,0,21,Market,Invalid,0,"" 
2017-05-01T13:35:00Z,TSLA,0,156,Market,Invalid,0,"" 
2017-05-01T13:35:00Z,BA,0,18,Market,Invalid,0,"" 
2017-05-02T13:35:00Z,NFLX,15.535,214,Market,Filled,3324.49,"" 
2017-05-02T13:35:00Z,AMZN,0,70,Market,Invalid,0,"" 
2017-05-02T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-05-02T13:35:00Z,AAPL,0,98,Market,Invalid,0,"" 
2017-05-03T13:35:00Z,AMZN,0,70,Market,Invalid,0,"" 
2017-05-03T13:35:00Z,GOOGL,0,71,Market,Invalid,0,"" 
2017-05-03T13:35:00Z,GOOG,0,73,Market,Invalid,0,"" 
2017-05-03T13:35:00Z,PYPL,0,68,Market,Invalid,0,"" 
2017-05-04T13:35:00Z,AAPL,0,97,Market,Invalid,0,"" 
2017-05-04T13:35:00Z,GOOGL,0,70,Market,Invalid,0,"" 
2017-05-04T13:35:00Z,GOOG,0,72,Market,Invalid,0,"" 
2017-05-04T13:35:00Z,INTC,0,108,Market,Invalid,0,"" 
2017-05-05T13:35:00Z,AAPL,0,97,Market,Invalid,0,"" 
2017-05-05T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-05-05T13:35:00Z,GOOGL,0,69,Market,Invalid,0,"" 
2017-05-05T13:35:00Z,GOOG,0,71,Market,Invalid,0,"" 
2017-05-08T13:35:00Z,AAPL,0,97,Market,Invalid,0,"" 
2017-05-08T13:35:00Z,MSFT,0,53,Market,Invalid,0,"" 
2017-05-08T13:35:00Z,PYPL,0,68,Market,Invalid,0,"" 
2017-05-08T13:35:00Z,MU,0,121,Market,Invalid,0,"" 
2017-05-09T13:35:00Z,AAPL,35.3092225915,95,Market,Filled,3354.3761461925,"" 
2017-05-09T13:35:00Z,AMZN,0,71,Market,Invalid,0,"" 
2017-05-09T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-05-09T13:35:00Z,GOOGL,0,71,Market,Invalid,0,"" 
2017-05-10T13:35:00Z,AAPL,0,95,Market,Invalid,0,"" 
2017-05-10T13:35:00Z,AMZN,0,71,Market,Invalid,0,"" 
2017-05-10T13:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-05-10T13:35:00Z,PYPL,0,69,Market,Invalid,0,"" 
2017-05-11T13:35:00Z,TSLA,0,156,Market,Invalid,0,"" 
2017-05-11T13:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-05-11T13:35:00Z,V,0,39,Market,Invalid,0,"" 
2017-05-11T13:35:00Z,PYPL,0,68,Market,Invalid,0,"" 
2017-05-12T13:35:00Z,AAPL,0,94,Market,Invalid,0,"" 
2017-05-12T13:35:00Z,AMZN,0,71,Market,Invalid,0,"" 
2017-05-12T13:35:00Z,GOOGL,0,71,Market,Invalid,0,"" 
2017-05-12T13:35:00Z,NVDA,0,1084,Market,Invalid,0,"" 
2017-05-15T13:35:00Z,AAPL,0,93,Market,Invalid,0,"" 
2017-05-15T13:35:00Z,AMZN,0,70,Market,Invalid,0,"" 
2017-05-15T13:35:00Z,NVDA,0,1077,Market,Invalid,0,"" 
2017-05-15T13:35:00Z,NFLX,0,211,Market,Invalid,0,"" 
2017-05-16T13:35:00Z,GOOGL,0,71,Market,Invalid,0,"" 
2017-05-16T13:35:00Z,NVDA,0,1027,Market,Invalid,0,"" 
2017-05-16T13:35:00Z,GOOG,0,73,Market,Invalid,0,"" 
2017-05-16T13:35:00Z,V,0,38,Market,Invalid,0,"" 
2017-05-17T13:35:00Z,NVDA,0,1009,Market,Invalid,0,"" 
2017-05-17T13:35:00Z,AMZN,0,70,Market,Invalid,0,"" 
2017-05-17T13:35:00Z,C,0,72,Market,Invalid,0,"" 
2017-05-17T13:35:00Z,GOOGL,0,71,Market,Invalid,0,"" 
2017-05-18T13:35:00Z,KO,0,97,Market,Invalid,0,"" 
2017-05-18T13:35:00Z,MPC,0,81,Market,Invalid,0,"" 
2017-05-18T13:35:00Z,PEP,0,37,Market,Invalid,0,"" 
2017-05-18T13:35:00Z,DUK,0,56,Market,Invalid,0,"" 
2017-05-19T13:35:00Z,NVDA,0,1002,Market,Invalid,0,"" 
2017-05-19T13:35:00Z,SINA,0,32,Market,Invalid,0,"" 
2017-05-19T13:35:00Z,YHOO,0,243,Market,Invalid,0,"" 
2017-05-19T13:35:00Z,MCD,0,27,Market,Invalid,0,"" 
2017-05-22T13:35:00Z,NXPI,0,34,Market,Invalid,0,"" 
2017-05-22T13:35:00Z,WMT,0,146,Market,Invalid,0,"" 
2017-05-22T13:35:00Z,MCD,0,27,Market,Invalid,0,"" 
2017-05-22T13:35:00Z,MDLZ,0,90,Market,Invalid,0,"" 
2017-05-23T13:35:00Z,NVDA,0,980,Market,Invalid,0,"" 
2017-05-23T13:35:00Z,AMZN,0,69,Market,Invalid,0,"" 
2017-05-23T13:35:00Z,SINA,0,31,Market,Invalid,0,"" 
2017-05-23T13:35:00Z,YHOO,0,243,Market,Invalid,0,"" 
2017-05-24T13:35:00Z,C,0,72,Market,Invalid,0,"" 
2017-05-24T13:35:00Z,GOOGL,0,69,Market,Invalid,0,"" 
2017-05-24T13:35:00Z,JNJ,0,33,Market,Invalid,0,"" 
2017-05-24T13:35:00Z,GOOG,0,71,Market,Invalid,0,"" 
2017-05-25T13:35:00Z,AMZN,0,69,Market,Invalid,0,"" 
2017-05-25T13:35:00Z,C,0,72,Market,Invalid,0,"" 
2017-05-25T13:35:00Z,GOOGL,0,70,Market,Invalid,0,"" 
2017-05-25T13:35:00Z,GOOG,0,71,Market,Invalid,0,"" 
2017-05-26T13:35:00Z,AMZN,49.552476526,69,Market,Filled,3419.120880294,"" 
2017-05-26T13:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-05-26T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-05-26T13:35:00Z,GOOGL,0,69,Market,Invalid,0,"" 
2017-05-30T13:35:00Z,NVDA,0,984,Market,Invalid,0,"" 
2017-05-30T13:35:00Z,AMZN,0,69,Market,Invalid,0,"" 
2017-05-30T13:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-05-30T13:35:00Z,C,0,73,Market,Invalid,0,"" 
2017-05-31T13:35:00Z,NVDA,0,963,Market,Invalid,0,"" 
2017-05-31T13:35:00Z,AMZN,0,69,Market,Invalid,0,"" 
2017-05-31T13:35:00Z,AAPL,0,96,Market,Invalid,0,"" 
2017-05-31T13:35:00Z,TSLA,0,154,Market,Invalid,0,"" 
2017-06-01T13:35:00Z,TSLA,0,150,Market,Invalid,0,"" 
2017-06-01T13:35:00Z,CMCSA,0,117,Market,Invalid,0,"" 
2017-06-01T13:35:00Z,PCLN,0,46,Market,Invalid,0,"" 
2017-06-01T13:35:00Z,V,0,38,Market,Invalid,0,"" 
2017-06-02T13:35:00Z,MU,0,115,Market,Invalid,0,"" 
2017-06-02T13:35:00Z,CMCSA,0,118,Market,Invalid,0,"" 
2017-06-02T13:35:00Z,PCLN,0,46,Market,Invalid,0,"" 
2017-06-02T13:35:00Z,V,0,38,Market,Invalid,0,"" 
2017-06-05T13:35:00Z,AMZN,50.218410571,69,Market,Filled,3465.070329399,"" 
2017-06-05T13:35:00Z,FB,0,23,Market,Invalid,0,"" 
2017-06-05T13:35:00Z,GOOGL,0,71,Market,Invalid,0,"" 
2017-06-05T13:35:00Z,GOOG,0,72,Market,Invalid,0,"" 
2017-06-06T13:35:00Z,NVDA,0,957,Market,Invalid,0,"" 
2017-06-06T13:35:00Z,AMZN,0,69,Market,Invalid,0,"" 
2017-06-06T13:35:00Z,TSLA,0,150,Market,Invalid,0,"" 
2017-06-06T13:35:00Z,GOOGL,0,70,Market,Invalid,0,"" 
2017-06-07T13:35:00Z,AAPL,0,97,Market,Invalid,0,"" 
2017-06-07T13:35:00Z,TSLA,0,148,Market,Invalid,0,"" 
2017-06-07T13:35:00Z,MSFT,0,52,Market,Invalid,0,"" 
2017-06-07T13:35:00Z,MU,0,113,Market,Invalid,0,"" 
2017-06-08T13:35:00Z,NVDA,0,951,Market,Invalid,0,"" 
2017-06-08T13:35:00Z,AMZN,0,69,Market,Invalid,0,"" 
2017-06-08T13:35:00Z,AAPL,0,97,Market,Invalid,0,"" 
2017-06-08T13:35:00Z,TSLA,0,146,Market,Invalid,0,"" 
2017-06-09T13:35:00Z,NVDA,0,891,Market,Invalid,0,"" 
2017-06-09T13:35:00Z,TSLA,0,142,Market,Invalid,0,"" 
2017-06-09T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-06-09T13:35:00Z,GOOGL,0,70,Market,Invalid,0,"" 
2017-06-12T13:35:00Z,C,0,70,Market,Invalid,0,"" 
2017-06-12T13:35:00Z,DAL,0,71,Market,Invalid,0,"" 
2017-06-12T13:35:00Z,BRK.B,0,20,Market,Invalid,0,"" 
2017-06-12T13:35:00Z,JNJ,0,33,Market,Invalid,0,"" 
2017-06-13T13:35:00Z,NVDA,0,909,Market,Invalid,0,"" 
2017-06-13T13:35:00Z,TSLA,0,140,Market,Invalid,0,"" 
2017-06-13T13:35:00Z,XOM,0,60,Market,Invalid,0,"" 
2017-06-13T13:35:00Z,BRK.B,0,19,Market,Invalid,0,"" 
2017-06-14T13:35:00Z,TSLA,0,137,Market,Invalid,0,"" 
2017-06-14T13:35:00Z,XOM,0,61,Market,Invalid,0,"" 
2017-06-14T13:35:00Z,JNJ,0,33,Market,Invalid,0,"" 
2017-06-14T13:35:00Z,MS,0,98,Market,Invalid,0,"" 
2017-06-15T13:35:00Z,NVDA,0,910,Market,Invalid,0,"" 
2017-06-15T13:35:00Z,C,0,70,Market,Invalid,0,"" 
2017-06-15T13:35:00Z,JNJ,0,32,Market,Invalid,0,"" 
2017-06-15T13:35:00Z,PRU,0,47,Market,Invalid,0,"" 
2017-06-16T13:35:00Z,YHOO,0,235,Market,Invalid,0,"" 
2017-06-16T13:35:00Z,NVDA,0,897,Market,Invalid,0,"" 
2017-06-16T13:35:00Z,TSLA,0,134,Market,Invalid,0,"" 
2017-06-16T13:35:00Z,BAC,0,175,Market,Invalid,0,"" 
2017-06-19T13:35:00Z,XOM,0,60,Market,Invalid,0,"" 
2017-06-19T13:35:00Z,JNJ,0,32,Market,Invalid,0,"" 
2017-06-19T13:35:00Z,CVX,0,45,Market,Invalid,0,"" 
2017-06-19T13:35:00Z,MCD,0,27,Market,Invalid,0,"" 
2017-06-20T13:35:00Z,BAC,0,178,Market,Invalid,0,"" 
2017-06-20T13:35:00Z,C,0,71,Market,Invalid,0,"" 
2017-06-20T13:35:00Z,MCD,0,27,Market,Invalid,0,"" 
2017-06-20T13:35:00Z,PRU,0,48,Market,Invalid,0,"" 
2017-06-21T13:35:00Z,XOM,0,62,Market,Invalid,0,"" 
2017-06-21T13:35:00Z,PCLN,0,47,Market,Invalid,0,"" 
2017-06-21T13:35:00Z,MRK,0,72,Market,Invalid,0,"" 
2017-06-21T13:35:00Z,JNJ,0,32,Market,Invalid,0,"" 
2017-06-22T13:35:00Z,YHOO,0,230,Market,Invalid,0,"" 
2017-06-22T13:35:00Z,NVDA,0,879,Market,Invalid,0,"" 
2017-06-22T13:35:00Z,AMZN,0,69,Market,Invalid,0,"" 
2017-06-22T13:35:00Z,TSLA,0,137,Market,Invalid,0,"" 
2017-06-23T13:35:00Z,TSLA,0,135,Market,Invalid,0,"" 
2017-06-23T13:35:00Z,MRK,0,71,Market,Invalid,0,"" 
2017-06-23T13:35:00Z,JNJ,0,32,Market,Invalid,0,"" 
2017-06-23T13:35:00Z,MCD,0,27,Market,Invalid,0,"" 
2017-06-26T13:35:00Z,YHOO,0,234,Market,Invalid,0,"" 
2017-06-26T13:35:00Z,AMZN,0,69,Market,Invalid,0,"" 
2017-06-26T13:35:00Z,TSLA,0,136,Market,Invalid,0,"" 
2017-06-26T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-06-27T13:35:00Z,MU,0,109,Market,Invalid,0,"" 
2017-06-27T13:35:00Z,GILD,0,66,Market,Invalid,0,"" 
2017-06-27T13:35:00Z,AMGN,0,26,Market,Invalid,0,"" 
2017-06-27T13:35:00Z,LLY,0,47,Market,Invalid,0,"" 
2017-06-28T13:35:00Z,JPM,0,48,Market,Invalid,0,"" 
2017-06-28T13:35:00Z,AMT,0,30,Market,Invalid,0,"" 
2017-06-28T13:35:00Z,WDC,0,54,Market,Invalid,0,"" 
2017-06-28T13:35:00Z,CSX,0,214,Market,Invalid,0,"" 
2017-06-29T13:35:00Z,JPM,0,49,Market,Invalid,0,"" 
2017-06-29T13:35:00Z,C,0,70,Market,Invalid,0,"" 
2017-06-29T13:35:00Z,MU,0,110,Market,Invalid,0,"" 
2017-06-29T13:35:00Z,GILD,0,66,Market,Invalid,0,"" 
2017-06-30T13:35:00Z,WFC,0,77,Market,Invalid,0,"" 
2017-06-30T13:35:00Z,DRI,0,47,Market,Invalid,0,"" 
2017-06-30T13:35:00Z,GM,0,113,Market,Invalid,0,"" 
2017-06-30T13:35:00Z,RH,0,52,Market,Invalid,0,"" 
2017-07-03T13:35:00Z,UNH,0,21,Market,Invalid,0,"" 
2017-07-03T13:35:00Z,HUM,0,15,Market,Invalid,0,"" 
2017-07-03T13:35:00Z,CAT,0,38,Market,Invalid,0,"" 
2017-07-03T13:35:00Z,FDX,0,18,Market,Invalid,0,"" 
2017-07-05T13:35:00Z,BAC,0,167,Market,Invalid,0,"" 
2017-07-05T13:35:00Z,JPM,0,45,Market,Invalid,0,"" 
2017-07-05T13:35:00Z,C,0,65,Market,Invalid,0,"" 
2017-07-05T13:35:00Z,DRI,0,47,Market,Invalid,0,"" 
2017-07-06T13:35:00Z,BAC,0,167,Market,Invalid,0,"" 
2017-07-06T13:35:00Z,JPM,0,45,Market,Invalid,0,"" 
2017-07-06T13:35:00Z,C,0,66,Market,Invalid,0,"" 
2017-07-06T13:35:00Z,UNH,0,20,Market,Invalid,0,"" 
2017-07-27T13:35:00Z,AMZN,52.51650656,70,Market,Filled,3676.1554592,"" 
2017-07-27T13:35:00Z,NFLX,18.908,196,Market,Filled,3705.968,"" 
2017-07-27T13:35:00Z,V,0,39,Market,Invalid,0,"" 
2017-07-27T13:35:00Z,PCLN,79.8369591366,46,Market,Filled,3672.5001202836,"" 
2017-07-28T13:35:00Z,CAT,0,39,Market,Invalid,0,"" 
2017-07-28T13:35:00Z,MCD,0,29,Market,Invalid,0,"" 
2017-07-28T13:35:00Z,KO,0,105,Market,Invalid,0,"" 
2017-07-28T13:35:00Z,MUR,0,192,Market,Invalid,0,"" 
2017-07-31T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2017-07-31T13:35:00Z,V,0,39,Market,Invalid,0,"" 
2017-07-31T13:35:00Z,GILD,0,67,Market,Invalid,0,"" 
2017-07-31T13:35:00Z,MUR,0,187,Market,Invalid,0,"" 
2017-08-01T13:35:00Z,C,0,71,Market,Invalid,0,"" 
2017-08-01T13:35:00Z,WMT,0,158,Market,Invalid,0,"" 
2017-08-01T13:35:00Z,BIIB,0,12,Market,Invalid,0,"" 
2017-08-01T13:35:00Z,GS,0,19,Market,Invalid,0,"" 
2017-08-02T13:35:00Z,C,0,70,Market,Invalid,0,"" 
2017-08-02T13:35:00Z,BAC,0,184,Market,Invalid,0,"" 
2017-08-02T13:35:00Z,JPM,0,49,Market,Invalid,0,"" 
2017-08-02T13:35:00Z,WMT,0,158,Market,Invalid,0,"" 
2017-08-03T13:35:00Z,BAC,0,184,Market,Invalid,0,"" 
2017-08-03T13:35:00Z,JPM,0,50,Market,Invalid,0,"" 
2017-08-03T13:35:00Z,PKG,0,43,Market,Invalid,0,"" 
2017-08-03T13:35:00Z,WMT,0,159,Market,Invalid,0,"" 
2017-08-04T13:35:00Z,CAT,0,39,Market,Invalid,0,"" 
2017-08-04T13:35:00Z,T,0,215,Market,Invalid,0,"" 
2017-08-04T13:35:00Z,PCLN,0,46,Market,Invalid,0,"" 
2017-08-04T13:35:00Z,KO,0,105,Market,Invalid,0,"" 
2017-08-07T13:35:00Z,AAPL,0,102,Market,Invalid,0,"" 
2017-08-07T13:35:00Z,C,0,71,Market,Invalid,0,"" 
2017-08-07T13:35:00Z,BAC,0,181,Market,Invalid,0,"" 
2017-08-07T13:35:00Z,CAT,0,39,Market,Invalid,0,"" 
2017-08-08T13:35:00Z,AAPL,0,101,Market,Invalid,0,"" 
2017-08-08T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2017-08-08T13:35:00Z,NVDA,0,881,Market,Invalid,0,"" 
2017-08-08T13:35:00Z,CAT,0,39,Market,Invalid,0,"" 
2017-08-09T13:35:00Z,AAPL,0,101,Market,Invalid,0,"" 
2017-08-09T13:35:00Z,PCLN,0,46,Market,Invalid,0,"" 
2017-08-09T13:35:00Z,INTC,0,123,Market,Invalid,0,"" 
2017-08-09T13:35:00Z,WMT,0,159,Market,Invalid,0,"" 
2017-08-10T13:35:00Z,AAPL,0,99,Market,Invalid,0,"" 
2017-08-10T13:35:00Z,NVDA,0,875,Market,Invalid,0,"" 
2017-08-10T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2017-08-10T13:35:00Z,BAC,0,184,Market,Invalid,0,"" 
2017-08-11T13:35:00Z,PFE,0,167,Market,Invalid,0,"" 
2017-08-11T13:35:00Z,COL,0,28,Market,Invalid,0,"" 
2017-08-11T13:35:00Z,TSN,0,69,Market,Invalid,0,"" 
2017-08-11T13:35:00Z,CAR,0,116,Market,Invalid,0,"" 
2017-08-14T13:35:00Z,MCD,0,28,Market,Invalid,0,"" 
2017-08-14T13:35:00Z,CMCSA,0,124,Market,Invalid,0,"" 
2017-08-14T13:35:00Z,BMY,0,86,Market,Invalid,0,"" 
2017-08-14T13:35:00Z,RL,0,50,Market,Invalid,0,"" 
2017-08-15T13:35:00Z,AAPL,0,99,Market,Invalid,0,"" 
2017-08-15T13:35:00Z,MSFT,0,55,Market,Invalid,0,"" 
2017-08-15T13:35:00Z,KORS,0,81,Market,Invalid,0,"" 
2017-08-15T13:35:00Z,PG,0,50,Market,Invalid,0,"" 
2017-08-16T13:35:00Z,AAPL,0,98,Market,Invalid,0,"" 
2017-08-16T13:35:00Z,BA,0,16,Market,Invalid,0,"" 
2017-08-16T13:35:00Z,V,0,38,Market,Invalid,0,"" 
2017-08-16T13:35:00Z,PG,0,50,Market,Invalid,0,"" 
2017-08-17T13:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-08-17T13:35:00Z,V,0,37,Market,Invalid,0,"" 
2017-08-17T13:35:00Z,TXN,0,56,Market,Invalid,0,"" 
2017-08-17T13:35:00Z,MCD,0,28,Market,Invalid,0,"" 
2017-08-18T13:35:00Z,WAG,0,61,Market,Invalid,0,"" 
2017-08-18T13:35:00Z,CCI,0,49,Market,Invalid,0,"" 
2017-08-18T13:35:00Z,GIS,0,85,Market,Invalid,0,"" 
2017-08-18T13:35:00Z,AEP,0,66,Market,Invalid,0,"" 
2017-08-21T13:35:00Z,V,0,36,Market,Invalid,0,"" 
2017-08-21T13:35:00Z,PG,0,48,Market,Invalid,0,"" 
2017-08-21T13:35:00Z,BRK.B,0,19,Market,Invalid,0,"" 
2017-08-21T13:35:00Z,LRCX,0,248,Market,Invalid,0,"" 
2017-08-22T13:35:00Z,V,0,36,Market,Invalid,0,"" 
2017-08-22T13:35:00Z,MCD,0,27,Market,Invalid,0,"" 
2017-08-22T13:35:00Z,PG,0,48,Market,Invalid,0,"" 
2017-08-22T13:35:00Z,BRK.B,0,19,Market,Invalid,0,"" 
2017-08-23T13:35:00Z,CRM,0,39,Market,Invalid,0,"" 
2017-08-23T13:35:00Z,AVGO,0,179,Market,Invalid,0,"" 
2017-08-23T13:35:00Z,V,0,37,Market,Invalid,0,"" 
2017-08-23T13:35:00Z,BRK.B,0,20,Market,Invalid,0,"" 
2017-08-24T13:35:00Z,AAPL,0,97,Market,Invalid,0,"" 
2017-08-24T13:35:00Z,CRM,0,39,Market,Invalid,0,"" 
2017-08-24T13:35:00Z,AVGO,0,177,Market,Invalid,0,"" 
2017-08-24T13:35:00Z,BRK.B,0,20,Market,Invalid,0,"" 
2017-08-25T13:35:00Z,C,0,70,Market,Invalid,0,"" 
2017-08-25T13:35:00Z,CRM,0,38,Market,Invalid,0,"" 
2017-08-25T13:35:00Z,BA,0,15,Market,Invalid,0,"" 
2017-08-25T13:35:00Z,V,0,36,Market,Invalid,0,"" 
2017-08-28T13:35:00Z,C,0,69,Market,Invalid,0,"" 
2017-08-28T13:35:00Z,CRM,0,38,Market,Invalid,0,"" 
2017-08-28T13:35:00Z,CVX,0,47,Market,Invalid,0,"" 
2017-08-28T13:35:00Z,VZ,0,117,Market,Invalid,0,"" 
2017-08-29T13:35:00Z,AAPL,0,95,Market,Invalid,0,"" 
2017-08-29T13:35:00Z,NVDA,0,882,Market,Invalid,0,"" 
2017-08-29T13:35:00Z,V,0,36,Market,Invalid,0,"" 
