Entry Time,Symbols,Exit Time,Direction,Entry Price,Exit Price,Quantity,P&L,Fees,MAE,MFE,Drawdown,IsWin,Order Ids
2018-02-27T14:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,75.918975265,141.520212862,69,4526.49,1,-3974.03,7604.75,3480.18,1,"	2053,4063" 
2018-03-12T13:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,78.759296203,141.520212862,68,4267.74,1,-4109.57,7301.4,3429.74,1,"	2089,4063" 
2018-05-31T13:35:00Z,"NFLX",2018-11-21T15:00:00Z,Buy,35.354,26.698,152,-1315.71,1,-3152.02,994.54,2310.25,0,"	2149,2531" 
2018-05-31T13:35:00Z,"MSFT",2020-09-09T14:00:00Z,Buy,91.423496885,193.092664592,58,5896.81,1,-3270.09,7498.85,2900.84,1,"	2151,3462" 
2018-05-31T13:35:00Z,"FB",2021-02-26T15:00:00Z,Buy,186.208745079,252.706907253,28,1861.95,1,-3061.85,3229.38,2595.95,1,"	2150,3549" 
2018-05-31T13:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,81.053900403,141.520212862,66,3990.78,1,-4140.15,6935.21,3328.87,1,"	2148,4063" 
2018-06-01T13:35:00Z,"XOM",2018-10-12T14:00:00Z,Buy,56.729518296,57.56862864,95,79.72,2,-232.61,414.83,430.96,1,"	2155,2519" 
2018-06-01T13:35:00Z,"NVDA",2018-10-12T14:00:00Z,Buy,6.242073849775,5.8229968013,866,-362.92,4.33,-1419.85,800.12,1163.04,0,"	2154,2520" 
2018-06-01T13:35:00Z,"FB",2021-02-26T15:00:00Z,Buy,190.286743386,252.706907253,28,1747.76,1,-3176.04,3115.19,2595.95,1,"	2153,3549" 
2018-06-01T13:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,81.289845574,141.520212862,66,3975.2,1,-4155.72,6919.64,3328.87,1,"	2152,4063" 
2018-06-04T13:35:00Z,"NFLX",2018-11-21T15:00:00Z,Buy,35.993,26.698,154,-1431.43,1,-3291.9,909.22,2340.65,0,"	2157,2531" 
2018-06-04T13:35:00Z,"FB",2021-02-26T15:00:00Z,Buy,192.479535663,252.706907253,28,1686.37,1,-3237.43,3053.8,2595.95,1,"	2158,3549" 
2018-06-04T13:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,81.884447358,141.520212862,23,1371.62,1,-1461.88,2397.71,1160.06,1,"	2156,4063" 
2018-06-04T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,81.884447358,123.989935601,44,1852.64,8.295,-2796.64,4586.93,2734.29,1,"	2156,4080" 
2018-06-06T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,84.618518145,123.989935601,67,2637.88,1,-4441.71,6801.46,4163.57,1,"	2164,4080" 
2018-06-15T13:35:00Z,"TSLA",2018-10-12T14:00:00Z,Buy,23.8479976152,16.8153316518,243,-1708.94,2.43,-1735.99,353.97,2089.96,0,"	2190,2517" 
2018-07-10T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,86.747012954,123.989935601,67,2495.28,1,-4584.31,6658.85,4163.57,1,"	2254,4080" 
2018-07-13T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,89.620256474,123.989935601,67,2302.77,1,-4776.82,6466.34,4163.57,1,"	2266,4080" 
2018-07-26T13:35:00Z,"GOOGL",2020-03-10T14:00:00Z,Buy,63.2740432316,60.2911963106,99,-295.3,1,-3648.68,1222.1,1517.4,0,"	2303,3117" 
2018-07-26T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,92.961898547,123.989935601,67,2078.88,1,-5000.71,6242.45,4163.57,1,"	2302,4080" 
2018-08-30T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,99.67062287,123.989935601,64,1556.44,1,-5206.16,5533.58,3977.14,1,"	2401,4080" 
2019-04-03T13:35:00Z,"AMD",2019-05-24T14:00:00Z,Buy,26.75,26.36,206,-80.34,3.975,-105.06,482.04,587.1,0,"	2541,2668" 
2019-04-03T13:35:00Z,"NFLX",2019-05-24T14:00:00Z,Buy,36.772,35.221,150,-232.65,2,-336.9,259.65,596.55,0,"	2540,2669" 
2019-04-03T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,90.486220146,123.989935601,61,2043.73,1,-4401.87,5834.44,3790.72,1,"	2538,4080" 
2019-04-04T13:35:00Z,"NVDA",2019-05-24T14:00:00Z,Buy,4.68066895925,3.6557955205,1189,-1218.57,17.89,-1218.57,102.68,1321.25,0,"	2544,2667" 
2019-04-04T13:35:00Z,"AMD",2019-05-24T14:00:00Z,Buy,29.02,26.36,191,-508.06,1,-530.98,13.37,544.35,0,"	2542,2668" 
2019-04-04T13:35:00Z,"MSFT",2020-09-09T14:00:00Z,Buy,112.229151696,193.092664592,49,3962.31,1,-3782.14,5315.76,2450.71,1,"	2545,3462" 
2019-04-05T13:35:00Z,"NVDA",2019-05-24T14:00:00Z,Buy,4.67173543775,3.6557955205,1200,-1219.13,6,-1219.13,114.35,1333.48,0,"	2549,2667" 
2019-04-05T13:35:00Z,"AMD",2019-05-24T14:00:00Z,Buy,29.09,26.36,192,-524.16,1,-547.2,0,547.2,0,"	2546,2668" 
2019-04-05T13:35:00Z,"FB",2021-02-26T15:00:00Z,Buy,174.649455474,252.706907253,32,2497.84,1,-3129.36,4060.61,2451.8,1,"	2547,3549" 
2019-04-08T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,91.648487056,123.989935601,61,1972.83,1,-4472.77,5763.54,3790.72,1,"	2550,4080" 
2019-04-15T13:35:00Z,"FB",2021-02-26T15:00:00Z,Buy,177.70547367,252.706907253,32,2400.05,1,-3227.16,3962.82,2451.8,1,"	2570,3549" 
2019-04-23T13:35:00Z,"QCOM",2019-05-24T14:00:00Z,Buy,69.563496226,57.928562308,85,-988.97,2.255,-988.97,528.03,1517,0,"	2590,2666" 
2019-04-24T13:35:00Z,"QCOM",2019-05-24T14:00:00Z,Buy,73.594563776,57.928562308,82,-1284.61,1,-1284.61,178.84,1463.46,0,"	2594,2666" 
2019-04-29T13:35:00Z,"QCOM",2019-05-24T14:00:00Z,Buy,73.526672112,57.928562308,84,-1310.24,1,-1310.24,188.91,1499.15,0,"	2606,2666" 
2019-07-03T13:35:00Z,"ACT",2020-02-26T15:00:00Z,Buy,166.7883658,192.962267383,35,916.09,2,-429.46,1182.08,431.87,1,"	2674,3110" 
2019-07-03T13:35:00Z,"MSFT",2020-09-09T14:00:00Z,Buy,128.240370568,193.092664592,46,2983.21,1,-4287.09,4253.79,2300.66,1,"	2673,3462" 
2019-07-03T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,96.488605437,123.989935601,62,1705.08,1,-4846.18,5557.94,3852.86,1,"	2672,4080" 
2019-07-05T13:35:00Z,"ACT",2020-02-26T15:00:00Z,Buy,166.8572297,192.962267383,36,939.78,1,-444.21,1213.37,444.21,1,"	2678,3110" 
2019-07-05T13:35:00Z,"MSFT",2020-09-09T14:00:00Z,Buy,129.066637416,193.092664592,46,2945.2,1,-4325.1,4215.78,2300.66,1,"	2677,3462" 
2019-07-05T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,96.7225553,123.989935601,62,1690.58,1,-4860.69,5543.44,3852.86,1,"	2676,4080" 
2019-07-11T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,100.633857807,123.989935601,62,1448.08,1,-5103.19,5300.93,3852.86,1,"	2691,4080" 
2019-07-15T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,100.3141097,123.989935601,63,1491.58,1,-5165.35,5406.58,3915,1,"	2699,4080" 
2019-11-04T14:35:00Z,"FB",2021-02-26T15:00:00Z,Buy,192.112416594,252.706907253,34,2060.21,1,-3918.69,3720.66,2605.04,1,"	2800,3549" 
2019-11-26T14:35:00Z,"DIS",2020-02-26T15:00:00Z,Buy,145.307023956,125.328585072,47,-938.99,2,-938.99,94.94,1033.93,0,"	2863,3107" 
2019-11-29T14:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,90.712188777,123.989935601,77,2562.39,1,-5573.86,7347.39,4785,1,"	2871,4080" 
2019-12-27T14:35:00Z,"TSLA",2020-03-10T14:00:00Z,Buy,28.7293304604,40.53332928,266,3139.86,4.61,-287.99,8626.91,5487.05,1,"	2948,3115" 
2020-01-03T14:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,94.677863427,123.989935601,83,2432.9,1,-6337.34,7590.76,5157.86,1,"	2963,4080" 
2020-01-10T14:35:00Z,"AMD",2020-02-26T15:00:00Z,Buy,48.97,47.57,168,-235.2,2,-330.96,1668.24,1903.44,0,"	2984,3108" 
2020-01-14T14:35:00Z,"TSLA",2020-03-10T14:00:00Z,Buy,34.9906631676,40.53332928,239,1324.7,1.195,-1755.22,6254.79,4930.09,1,"	2991,3115" 
2020-02-05T14:35:00Z,"NFLX",2020-02-26T15:00:00Z,Buy,36.901,36.009,242,-215.86,2.42,-215.86,454.23,670.1,0,"	3052,3109" 
2020-02-05T14:35:00Z,"TSLA",2020-03-10T14:00:00Z,Buy,59.1373274196,40.53332928,151,-2809.2,1,-4755.09,305.62,3114.83,0,"	3051,3115" 
2020-02-05T14:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,102.243073709,123.989935601,87,1891.98,1,-7300.92,7298.41,5406.43,1,"	3053,4080" 
2020-02-11T14:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,106.445192357,123.989935601,87,1526.39,1,-7666.51,6932.82,5406.43,1,"	3068,4080" 
2020-02-20T14:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,108.256433194,123.989935601,88,1384.55,1,-7914.02,6853.12,5468.57,1,"	3091,4080" 
2020-05-07T13:35:00Z,"TSLA",2020-09-09T14:00:00Z,Buy,52.1719947828,110.069988993,159,9205.78,9.745,-26.92,18115.61,8909.83,1,"	3119,3461" 
2020-05-07T13:35:00Z,"MSFT",2020-09-09T14:00:00Z,Buy,173.021214398,193.092664592,48,963.43,1,-6622.97,2289.26,1325.83,1,"	3121,3462" 
2020-05-07T13:35:00Z,"FB",2021-02-26T15:00:00Z,Buy,206.846790039,252.706907253,40,1834.4,1,-5199.6,3787.88,2312.65,1,"	3122,3549" 
2020-05-08T13:35:00Z,"GOOGL",2020-09-09T14:00:00Z,Buy,67.9027868992,75.555537304,124,948.94,2,-128.83,2140.59,1191.65,1,"	3126,3458" 
2020-05-08T13:35:00Z,"TSLA",2020-09-09T14:00:00Z,Buy,52.0026614664,110.069988993,162,9406.91,1,0,18484.85,9077.94,1,"	3123,3461" 
2020-05-08T13:35:00Z,"FB",2021-02-26T15:00:00Z,Buy,209.615066262,252.706907253,40,1723.67,1,-5310.33,3677.14,2312.65,1,"	3125,3549" 
2020-05-11T13:35:00Z,"TSLA",2020-09-09T14:00:00Z,Buy,54.6279945372,110.069988993,157,8704.39,1,-412.18,17502.15,8797.76,1,"	3127,3461" 
2020-05-11T13:35:00Z,"FB",2021-02-26T15:00:00Z,Buy,210.696579195,252.706907253,40,1680.41,1,-5353.59,3633.88,2312.65,1,"	3130,3549" 
2020-05-11T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,118.701371747,123.989935601,72,380.78,1,-7227.14,4855.06,4474.29,1,"	3128,4080" 
2020-05-12T13:35:00Z,"TSLA",2020-09-09T14:00:00Z,Buy,54.0859945914,110.069988993,163,9125.39,1,-339.58,18259.37,9133.98,1,"	3131,3461" 
2020-05-12T13:35:00Z,"MSFT",2020-09-09T14:00:00Z,Buy,177.002199938,193.092664592,49,788.43,1,-6956.02,2141.88,1353.45,1,"	3134,3462" 
2020-05-12T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,120.1674243,123.989935601,73,279.04,1,-7434.54,4815.47,4536.43,1,"	3132,4080" 
2020-05-13T13:35:00Z,"BMY",2020-09-09T14:00:00Z,Buy,50.59550377,47.102591094,168,-586.81,2,-1106.95,104.06,1206.24,0,"	3135,3455" 
2020-05-13T13:35:00Z,"BYND",2020-09-09T14:00:00Z,Buy,136.93,134.47,62,-152.52,2,-998.82,1582.86,2426.68,0,"	3138,3456" 
2020-05-13T13:35:00Z,"ABBV",2020-09-09T14:00:00Z,Buy,71.381271366,72.076411584,119,82.72,2,-149.3,1088.33,1005.6,1,"	3136,3457" 
2020-05-13T13:35:00Z,"TTD",2020-09-09T14:00:00Z,Buy,31.064,42.009,275,3009.88,2.75,-502.7,5620.04,2610.16,1,"	3137,3460" 
2020-05-21T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,124.603991638,123.989935601,74,-45.44,1,-7864.69,4553.13,4598.57,0,"	3160,4080" 
2020-06-10T13:35:00Z,"FB",2021-02-26T15:00:00Z,Buy,236.811643779,252.706907253,43,683.5,1,-6878.06,2783.48,2486.1,1,"	3213,3549" 
2020-06-10T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,129.737919122,123.989935601,79,-454.09,1,-8801.67,4455.2,4909.29,0,"	3212,4080" 
2020-06-11T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,132.061954115,123.989935601,81,-653.83,1,-9212.74,4379.74,5033.57,0,"	3216,4080" 
2020-06-23T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,135.372668914,123.989935601,82,-933.38,1,-9597.96,4162.33,5095.72,0,"	3248,4080" 
2020-07-02T13:35:00Z,"TSLA",2020-09-09T14:00:00Z,Buy,74.6419925358,110.069988993,160,5668.48,1,-3622.29,14634.35,8965.87,1,"	3275,3461" 
2020-07-02T13:35:00Z,"AMZN",2022-05-02T14:00:00Z,Buy,143.59732849,123.989935601,29,-568.61,1,-3632.91,1233.53,1802.14,0,"	3276,4080" 
2020-07-02T13:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,143.59732849,83.04,54,-3270.1,7.835,-6764.74,2296.92,5567.01,0,"	3276,4081" 
2020-07-07T13:35:00Z,"TSLA",2020-09-09T14:00:00Z,Buy,91.4386575228,110.069988993,143,2664.28,1,-5639.35,10677.52,8013.24,1,"	3284,3461" 
2020-07-07T13:35:00Z,"MSFT",2020-09-09T14:00:00Z,Buy,200.26898045,193.092664592,65,-466.46,1,-10739.71,1328.93,1795.39,0,"	3286,3462" 
2020-07-07T13:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,152.493409208,83.04,86,-5972.99,1,-11538.53,2892.99,8865.98,0,"	3285,4081" 
2020-07-10T13:35:00Z,"NVDA",2020-09-09T14:00:00Z,Buy,10.4723666769,11.8750237386,1323,1855.72,28.23,-602.17,5064.97,3209.26,1,"	3296,3459" 
2020-07-10T13:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,158.758177501,83.04,87,-6587.48,1,-12217.74,2381.59,8969.07,0,"	3295,4081" 
2020-07-13T13:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,159.62464,83.04,88,-6739.45,1,-12434.42,2332.72,9072.17,0,"	3299,4081" 
2020-07-21T13:35:00Z,"TSLA",2020-09-09T14:00:00Z,Buy,109.53332238,110.069988993,132,70.84,1,-7594.05,7467.68,7396.84,1,"	3323,3461" 
2020-08-03T13:35:00Z,"NVDA",2020-09-09T14:00:00Z,Buy,10.577748042975,11.8750237386,1407,1825.27,7.035,-788.68,5238.29,3413.02,1,"	3359,3459" 
2020-08-07T13:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,160.8717075,83.04,101,-7861,1,-14397.28,2551.37,10412.37,0,"	3376,4081" 
2020-08-18T13:35:00Z,"TSLA",2020-09-09T14:00:00Z,Buy,122.3759877624,110.069988993,136,-1673.62,1,-9570.77,5947.37,7620.99,0,"	3403,3461" 
2020-08-19T13:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,165.235944923,83.04,105,-8630.57,1,-15425.71,2194.17,10824.74,0,"	3408,4081" 
2020-08-21T13:35:00Z,"TSLA",2020-09-09T14:00:00Z,Buy,133.4553199878,110.069988993,134,-3133.63,1,-10914.66,4375.28,7508.91,0,"	3415,3461" 
2020-08-24T13:35:00Z,"TSLA",2020-09-09T14:00:00Z,Buy,136.6653196668,110.069988993,136,-3616.96,1,-11514.12,4004.02,7620.99,0,"	3419,3461" 
2020-08-25T13:35:00Z,"FB",2021-02-26T15:00:00Z,Buy,269.276876043,252.706907253,70,-1159.9,1,-13469.4,2258.68,4047.14,0,"	3423,3549" 
2020-08-27T13:35:00Z,"TSLA",2020-09-09T14:00:00Z,Buy,143.5446523122,110.069988993,140,-4686.45,1,-12815.88,3158.68,7845.13,0,"	3431,3461" 
2020-08-27T13:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,171.688770995,83.04,117,-10371.91,1,-17943.63,1689.95,12061.86,0,"	3433,4081" 
2020-09-01T13:35:00Z,"NVDA",2020-09-09T14:00:00Z,Buy,13.32787783045,11.8750237386,1593,-2314.4,7.965,-5273.9,1549.81,3864.21,0,"	3445,3459" 
2020-09-01T13:35:00Z,"TSLA",2020-09-09T14:00:00Z,Buy,166.106650056,110.069988993,127,-7116.66,1,-14491.21,0,7116.66,0,"	3443,3461" 
2020-12-29T14:35:00Z,"MSFT",2021-02-26T15:00:00Z,Buy,214.901048576,219.254673342,89,387.47,2,-1080.61,1702.96,1315.49,1,"	3464,3546" 
2020-12-29T14:35:00Z,"MA",2021-02-26T15:00:00Z,Buy,334.28884468,344.526485637,57,583.55,2,-1580.92,1289.71,2270.7,1,"	3466,3547" 
2020-12-29T14:35:00Z,"DIS",2021-02-26T15:00:00Z,Buy,174.744860664,186.595778476,109,1291.75,2.07,-1693.23,1986.08,1940.29,1,"	3465,3548" 
2020-12-30T14:35:00Z,"PTON",2021-02-26T15:00:00Z,Buy,150.1,115.21,126,-4396.14,2.23,-4396.14,2182.32,6578.46,0,"	3469,3543" 
2020-12-30T14:35:00Z,"TSLA",2021-02-26T15:00:00Z,Buy,221.996644467,227.406643926,85,459.85,2.165,0,6151.17,5691.32,1,"	3467,3544" 
2020-12-30T14:35:00Z,"V",2021-02-26T15:00:00Z,Buy,205.883584751,205.60685175,92,-25.46,2,-1866.12,477.19,2251.36,0,"	3470,3545" 
2020-12-30T14:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,165.7103294,83.04,114,-9424.42,1,-16801.99,2328.16,11752.58,0,"	3468,4081" 
2020-12-31T14:35:00Z,"PTON",2021-02-26T15:00:00Z,Buy,154.96,115.21,120,-4770,1,-4770,1495.2,6265.2,0,"	3473,3543" 
2020-12-31T14:35:00Z,"TSLA",2021-02-26T15:00:00Z,Buy,231.593310174,227.406643926,80,-334.93,1,-767.73,5021.6,5356.53,0,"	3471,3544" 
2020-12-31T14:35:00Z,"V",2021-02-26T15:00:00Z,Buy,209.715629828,205.60685175,89,-365.68,1,-2146.32,120.58,2177.95,0,"	3474,3545" 
2020-12-31T14:35:00Z,"DIS",2021-02-26T15:00:00Z,Buy,177.001713108,186.595778476,105,1007.38,1,-1868.06,1676.23,1869.08,1,"	3472,3548" 
2021-01-22T14:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,164.961590073,83.04,117,-9584.83,1,-17156.55,2477.03,12061.86,0,"	3476,4081" 
2021-01-26T14:35:00Z,"TSLA",2021-02-26T15:00:00Z,Buy,293.59997064,227.406643926,68,-4501.15,1,-4869.03,51.91,4553.05,0,"	3483,3544" 
2021-01-26T14:35:00Z,"MSFT",2021-02-26T15:00:00Z,Buy,219.266703768,219.254673342,92,-1.11,1,-1518.67,1358.72,1359.83,0,"	3484,3546" 
2021-04-16T13:35:00Z,"MSFT",2021-10-05T14:00:00Z,Buy,248.4675651,272.21989074,75,1781.42,2,-1472.13,3375.89,1680.28,1,"	3552,3872" 
2021-04-16T13:35:00Z,"GOOGL",2021-10-05T14:00:00Z,Buy,113.325867435,132.5638663466,165,3174.27,3.475,-695.5,5065.38,1891.11,1,"	3553,3874" 
2021-04-16T13:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,168.558132743,83.04,111,-9492.51,1,-16675.94,1950.79,11443.3,0,"	3551,4081" 
2021-04-19T13:35:00Z,"HD",2021-10-05T14:00:00Z,Buy,290.338464192,291.90531522,64,100.28,2,-1352.68,955.21,2091.24,1,"	3557,3868" 
2021-04-19T13:35:00Z,"ORCL",2021-10-05T14:00:00Z,Buy,73.78845427,83.732146052,255,2535.64,2.55,-1060.56,3011.67,1994.81,1,"	3556,3871" 
2021-04-19T13:35:00Z,"MSFT",2021-10-05T14:00:00Z,Buy,249.654847492,272.21989074,75,1692.38,1,-1561.18,3286.84,1680.28,1,"	3555,3872" 
2021-04-19T13:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,169.573245688,83.04,111,-9605.19,1,-16788.62,1838.11,11443.3,0,"	3554,4081" 
2021-04-20T13:35:00Z,"WFC",2021-10-05T14:00:00Z,Buy,38.83500238,41.858305728,484,1463.28,4.84,-877.25,3247.45,3322.7,1,"	3561,3870" 
2021-04-20T13:35:00Z,"GOOG",2021-10-05T14:00:00Z,Buy,114.182566328,132.6757382285,164,3032.88,2.64,-515,4997.38,2045.75,1,"	3560,3873" 
2021-04-20T13:35:00Z,"GOOGL",2021-10-05T14:00:00Z,Buy,113.5495189664,132.5638663466,165,3137.37,1,-732.4,5028.48,1891.11,1,"	3559,3874" 
2021-04-27T13:35:00Z,"GOOG",2021-10-05T14:00:00Z,Buy,115.3896561753,132.6757382285,164,2834.92,1,-712.96,4799.42,2045.75,1,"	3563,3873" 
2021-04-27T13:35:00Z,"GOOGL",2021-10-05T14:00:00Z,Buy,114.5497520902,132.5638663466,165,2972.33,1,-897.44,4863.44,1891.11,1,"	3562,3874" 
2021-04-29T13:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,172.51931795,83.04,110,-9842.72,1,-16961.44,1497.48,11340.21,0,"	3570,4081" 
2021-06-23T13:35:00Z,"AMC",2021-10-05T14:00:00Z,Buy,513.94525261605,324.3138311085,37,-7016.36,2,-9277.92,9.79,9287.71,0,"	3594,3866" 
2021-07-06T13:35:00Z,"NVDA",2021-10-05T14:00:00Z,Buy,20.4394578678,19.6896827528,998,-748.28,9.98,-2315.96,2349.84,3098.12,0,"	3627,3867" 
2021-07-07T13:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,183.355835698,83.04,116,-11636.64,1,-19143.65,322.13,11958.77,0,"	3631,4081" 
2021-09-07T13:35:00Z,"AMC",2021-10-05T14:00:00Z,Buy,388.25931045407,324.3138311085,58,-3708.84,1,-7253.98,7305.13,8261.76,0,"	3802,3866" 
2021-09-08T13:35:00Z,"TSLA",2021-10-05T14:00:00Z,Buy,250.973308236,260.509973949,93,886.91,2,-705.25,1191.64,908.92,1,"	3806,3869" 
2021-11-03T13:35:00Z,"TSLA",2022-01-20T15:00:00Z,Buy,390.6666276,331.883300145,54,-3174.3,2,-4897.08,1042.38,5939.46,0,"	3875,4058" 
2021-11-03T13:35:00Z,"MSFT",2022-01-20T15:00:00Z,Buy,320.31582142,292.195696023,65,-1827.81,2.37,-1870.39,662.98,2533.36,0,"	3876,4059" 
2021-11-03T13:35:00Z,"NVDA",2022-01-20T15:00:00Z,Buy,26.3443804154,25.0163019925,801,-1063.79,11.73,-1063.79,5574.99,6638.78,0,"	3877,4061" 
2021-11-03T13:35:00Z,"AMD",2022-01-20T15:00:00Z,Buy,127.63,128.27,165,105.6,2.655,0,5656.2,5550.6,1,"	3878,4062" 
2021-11-04T13:35:00Z,"TSLA",2022-01-20T15:00:00Z,Buy,404.619959538,331.883300145,53,-3855.04,1,-5545.92,283.55,5829.47,0,"	3879,4058" 
2021-11-04T13:35:00Z,"MSFT",2022-01-20T15:00:00Z,Buy,321.152356,292.195696023,67,-1940.1,1,-1983.98,627.33,2611.31,0,"	3881,4059" 
2021-11-04T13:35:00Z,"AMD",2022-01-20T15:00:00Z,Buy,130.53,128.27,166,-375.16,1,-481.4,5209.08,5584.24,0,"	3882,4062" 
2021-11-05T13:35:00Z,"MSFT",2022-01-20T15:00:00Z,Buy,323.49849896,292.195696023,68,-2128.59,1,-2173.13,477.16,2650.29,0,"	3883,4059" 
2021-11-05T13:35:00Z,"NVDA",2022-01-20T15:00:00Z,Buy,29.7370887754,25.0163019925,744,-3512.27,3.72,-3512.27,2654.1,6166.36,0,"	3884,4061" 
2021-11-08T14:35:00Z,"CAR",2022-01-20T15:00:00Z,Buy,282.618917458,178.325639137,79,-8239.17,2,-8239.17,1140.14,9379.31,0,"	3887,4060" 
2021-11-19T14:35:00Z,"MSFT",2022-01-20T15:00:00Z,Buy,328.743036237,292.195696023,74,-2704.5,1,-2752.98,131.16,2884.14,0,"	3925,4059" 
2021-11-19T14:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,184.369452162,83.04,132,-13375.49,1,-21917.95,232.76,13375.49,0,"	3924,4081" 
2021-11-22T14:35:00Z,"TSLA",2022-01-20T15:00:00Z,Buy,379.019962098,331.883300145,65,-3063.88,1,-5137.6,2011.75,5566.82,0,"	3927,4058" 
2021-12-09T14:35:00Z,"AMZN",2022-12-28T15:00:00Z,Buy,175.744733332,83.04,118,-10939.16,1,-18575.6,1225.79,10939.16,0,"	3976,4081" 
2021-12-09T14:35:00Z,"AMZN",2025-04-07T14:00:00Z,Buy,175.744733332,171,31,-147.09,1.455,-4880.03,2055.77,2911.67,0,"	3976,4508" 
2022-04-05T13:35:00Z,"GME",2022-05-02T14:00:00Z,Buy,38.8022714856,28.4249990904,638,-6620.7,6.38,-6620.7,0,6620.7,0,"	4067,4072" 
2022-04-05T13:35:00Z,"TSLA",2022-05-02T14:00:00Z,Buy,381.816628485,290.253304308,64,-5860.05,2,-5860.05,0,5860.05,0,"	4064,4073" 
2022-04-05T13:35:00Z,"MSFT",2022-05-02T14:00:00Z,Buy,304.035784953,267.885865448,81,-2928.14,2,-3498.92,0,3498.92,0,"	4065,4074" 
2022-04-05T13:35:00Z,"PLAN",2022-05-02T14:00:00Z,Buy,65.33,64.99,379,-128.86,3.79,-151.6,0,151.6,0,"	4066,4077" 
2022-04-06T13:35:00Z,"ACN",2022-05-02T14:00:00Z,Buy,315.903727674,277.601602656,75,-2872.66,2,-2872.66,0,2872.66,0,"	4070,4075" 
2022-04-06T13:35:00Z,"COST",2022-05-02T14:00:00Z,Buy,547.794274856,507.103969428,43,-1749.68,2,-1749.68,1340.05,3089.74,0,"	4069,4076" 
2022-04-06T13:35:00Z,"KO",2022-05-02T14:00:00Z,Buy,55.483224013,57.383881919,429,815.38,4.29,0,1425.01,609.63,1,"	4071,4078" 
2022-04-06T13:35:00Z,"MRK",2022-05-02T14:00:00Z,Buy,74.134763248,78.553450164,321,1418.4,3.21,0,1418.4,932.33,1,"	4068,4079" 
2024-06-12T13:35:00Z,"MSFT",2024-08-05T14:00:00Z,Buy,425.985315432,402.169597626,57,-1357.5,2.72,-1357.5,1957.4,3314.89,0,"	4083,4205" 
2024-06-12T13:35:00Z,"AVGO",2025-04-07T14:00:00Z,Buy,143.178310146,145.114194125,170,329.1,3.32,-1566.06,17578.59,17249.49,1,"	4085,4505" 
2024-06-12T13:35:00Z,"AMZN",2025-04-07T14:00:00Z,Buy,187.23,171,130,-2109.9,1,-21957.73,7127.9,9237.8,0,"	4084,4508" 
2024-06-12T13:35:00Z,"FB",2025-04-07T14:00:00Z,Buy,504.052900008,503.1602897,48,-42.85,2,-2555.94,11024.32,11067.16,0,"	4086,4509" 
2024-06-13T13:35:00Z,"NVDA",2024-08-05T14:00:00Z,Buy,125.13966612,107.218306587,202,-3620.11,7.13,-4334.85,2095.75,6430.6,0,"	4088,4203" 
