Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2025-12-11T14:35:00Z,WPM,112.652134788,1,Market,Filled,112.652134788,"" 
2025-12-11T14:35:00Z,AXTA,29.2,3,Market,Filled,87.6,"" 
2025-12-11T14:35:00Z,EMN,63.35902832,1,Market,Filled,63.35902832,"" 
2025-12-11T14:35:00Z,IR,80.939623372,1,Market,Filled,80.939623372,"" 
2025-12-11T14:35:00Z,APG,39.93,2,Market,Filled,79.86,"" 
2025-12-11T14:35:00Z,TAP,46.372546965,2,Market,Filled,92.74509393,"" 
2025-12-11T14:35:00Z,TRU,84.088198795,1,Market,Filled,84.088198795,"" 
2025-12-11T14:35:00Z,HAS,81.597425832,1,Market,Filled,81.597425832,"" 
2025-12-12T14:35:00Z,SBUX,83.706400798,1,Market,Filled,83.706400798,"" 
2025-12-12T14:35:00Z,CTVA,65.891634536,1,Market,Filled,65.891634536,"" 
2025-12-12T14:35:00Z,WMB,59.988545384,1,Market,Filled,59.988545384,"" 
2025-12-12T14:35:00Z,CDAY,69.16,1,Market,Filled,69.16,"" 
2025-12-12T14:35:00Z,GPS,26.388820906,2,Market,Filled,52.777641812,"" 
2025-12-12T14:35:00Z,CNC,40.46,1,Market,Filled,40.46,"" 
2025-12-12T14:35:00Z,NTR,60.033455,1,Market,Filled,60.033455,"" 
2025-12-12T14:35:00Z,AXTA,30.6,2,Market,Filled,61.2,"" 
2025-12-12T14:35:00Z,EIX,56.40916371,1,Market,Filled,56.40916371,"" 
2025-12-12T14:35:00Z,APG,40.4,1,Market,Filled,40.4,"" 
2025-12-12T14:35:00Z,TAP,46.580406834,1,Market,Filled,46.580406834,"" 
2025-12-12T14:35:00Z,BWA,44.956853739,1,Market,Filled,44.956853739,"" 
2025-12-12T14:35:00Z,SU,43.969570701,1,Market,Filled,43.969570701,"" 
2025-12-12T14:35:00Z,UDR,34.767973162,1,Market,Filled,34.767973162,"" 
2025-12-15T14:35:00Z,VZ,39.597516168,1,Market,Filled,39.597516168,"" 
2025-12-22T14:35:00Z,HPE,24.274029108,1,Market,Filled,24.274029108,"" 
2025-12-22T14:35:00Z,HAL,27.586353564,1,Market,Filled,27.586353564,"" 
2025-12-22T14:35:00Z,DOW,22.987725418,1,Market,Filled,22.987725418,"" 
2025-12-22T14:35:00Z,AAOI,31.32,1,Market,Filled,31.32,"" 
2025-12-23T14:35:00Z,KMI,26.38847461,1,Market,Filled,26.38847461,"" 
2025-12-23T14:35:00Z,DKNG,34.9,1,Market,Filled,34.9,"" 
2025-12-23T14:35:00Z,HAL,28.054087553,1,Market,Filled,28.054087553,"" 
2025-12-23T14:35:00Z,DOW,23.145852506,1,Market,Filled,23.145852506,"" 
2025-12-24T14:35:00Z,KMI,26.77120072,1,Market,Filled,26.77120072,"" 
2025-12-24T14:35:00Z,EPD,31.154003848,1,Market,Filled,31.154003848,"" 
2025-12-26T14:35:00Z,GPS,26.201316195,1,Market,Filled,26.201316195,"" 
2025-12-26T14:35:00Z,CSIQ,24.36,1,Market,Filled,24.36,"" 
2025-12-26T14:35:00Z,ELAN,22.38,1,Market,Filled,22.38,"" 
2025-12-29T14:35:00Z,DOW,23.017374247,1,Market,Filled,23.017374247,"" 
2025-12-30T14:35:00Z,DOW,23.076671905,1,Market,Filled,23.076671905,"" 
2025-12-31T14:35:00Z,DOW,23.234798993,1,Market,Filled,23.234798993,"" 
